category,LogAmount,actual_fraud,fraud_probability,flagged
es_transportation,3.830379016387636,0,4.397333403159018e-06,0
es_transportation,1.864080130807681,0,1.1965068730965649e-06,0
es_health,5.258484466046314,0,0.9076947326484937,0
es_transportation,3.7934646693040106,0,7.198541065558164e-06,0
es_hotelservices,4.798184372320789,0,0.978014462674785,1
es_transportation,2.9796028916241073,0,3.1462562664131096e-06,0
es_food,2.2935443483418965,0,6.518034158482275e-06,0
es_transportation,0.5877866649021191,0,1.8573918188919405e-07,0
es_transportation,3.6573887870225654,0,3.9605925022265025e-06,0
es_transportation,3.6264719939853194,0,3.613998646702561e-06,0
es_leisure,5.886548377158422,1,0.9994064556732607,1
es_hyper,2.262804222982201,0,0.4087240597131438,0
es_transportation,3.1250046092581303,0,1.947109430544794e-06,0
es_transportation,3.2526973733437115,0,2.5223665632086815e-06,0
es_food,4.287303782358995,0,8.007628777377714e-05,0
es_transportation,2.503073953743449,0,1.1058552003672212e-06,0
es_transportation,3.8314634975697293,0,6.517188372151778e-06,0
es_transportation,4.239021940256878,0,9.646185549427464e-06,0
es_food,4.406719247264253,0,8.07539647495584e-05,0
es_transportation,0.20701416938432612,0,8.725596288136432e-08,0
es_transportation,2.933324813425374,0,2.746491034545257e-06,0
es_transportation,3.4685444551217657,0,3.1045510403971544e-06,0
es_transportation,2.834389123145228,0,2.8608850990094095e-06,0
es_transportation,4.17975744007023,0,6.154248600505137e-06,0
es_transportation,4.236278058110767,0,9.620753827227027e-06,0
es_transportation,3.902982260775997,0,4.115895389651303e-06,0
es_transportation,4.02535169073515,0,8.114351654074919e-06,0
es_transportation,2.336986519711378,0,1.1118251417482267e-06,0
es_wellnessandbeauty,3.369362658142137,0,0.6595312893134798,0
es_transportation,1.5665304114228238,0,4.7628580384923365e-07,0
es_wellnessandbeauty,4.128745988939433,0,0.6903158442274188,0
es_health,4.114963849424837,0,0.8391829887754745,0
es_transportation,2.556451816951096,0,2.3292682060113277e-06,0
es_transportation,3.578506396632566,0,3.7934916323670985e-06,0
es_transportation,3.9800554158199732,0,5.078445490964268e-06,0
es_transportation,3.769075996108213,0,6.341190514890621e-06,0
es_transportation,3.2051824977361982,0,2.4096521034618235e-06,0
es_transportation,3.5550623063795967,0,5.7230776075080835e-06,0
es_transportation,4.014399072045013,0,8.903490908124328e-06,0
es_transportation,1.0260415958332743,0,2.9608048657211713e-07,0
es_transportation,3.2228678461377385,0,3.628793232000427e-06,0
es_transportation,2.9317269435780786,0,2.7422719655741196e-06,0
es_transportation,3.3167282250357055,0,3.971744154766437e-06,0
es_transportation,2.926382195419198,0,3.1256420799934443e-06,0
es_transportation,3.620600613360642,0,3.8228602911514236e-06,0
es_transportation,4.19675071805349,0,6.255694996535724e-06,0
es_transportation,3.1945831322991562,0,2.5373434225494694e-06,0
es_transportation,0.7884573603642703,0,2.355787815917576e-07,0
es_transportation,3.7067193722422673,0,5.9719407605771335e-06,0
es_food,1.824549292051046,0,7.490023047939669e-06,0
es_transportation,2.0955609235597192,0,8.285219336472465e-07,0
es_transportation,3.2492110246642736,0,4.26414054541652e-06,0
es_food,4.449217884214205,0,9.357357920514064e-05,0
es_transportation,3.763522997109702,0,6.994127821656766e-06,0
es_transportation,3.332561589272017,0,4.032711444353044e-06,0
es_transportation,3.56784112573688,0,5.793875836330559e-06,0
es_transportation,1.6992786164338898,0,6.019673914946806e-07,0
es_transportation,2.7180005319553784,0,1.4421302627212045e-06,0
es_wellnessandbeauty,4.553876891600541,0,0.7704096708519309,0
es_transportation,1.4883995840570443,0,6.839474624195122e-07,0
es_transportation,0.9669838461896731,0,2.975682571593639e-07,0
es_transportation,3.8691155044168695,0,8.235847681235011e-06,0
es_transportation,0.5481214085096876,0,1.6317386415737736e-07,0
es_transportation,3.4544221428994533,0,3.0626535350220017e-06,0
es_transportation,3.607669398688393,0,5.254717054374575e-06,0
es_transportation,3.3467411958660964,0,2.9373637302475996e-06,0
es_transportation,3.977810745966149,0,9.143780495408736e-06,0
es_health,5.099439507438365,0,0.8880476725323335,0
es_transportation,3.9793077522337423,0,8.607909207544996e-06,0
es_food,2.716018370751387,0,1.6600539012061866e-05,0
es_fashion,4.876112934435574,0,0.5747117885500627,0
es_transportation,3.811539466849824,0,4.593790050898468e-06,0
es_food,3.173878458937465,0,2.4663262650481413e-05,0
es_transportation,2.5922651681085,0,1.2778107378313503e-06,0
es_transportation,1.7509374747078,0,6.326425587643649e-07,0
es_transportation,3.2461018111217923,0,2.187712491088354e-06,0
es_transportation,3.4075107437187473,0,2.555254584588403e-06,0
es_transportation,2.506341930508065,0,1.821232806814165e-06,0
es_transportation,3.2703291064571163,0,2.729162068914201e-06,0
es_food,3.7828250669564643,0,4.9285918252383886e-05,0
es_transportation,0.6626879730752367,0,3.7663315953789057e-07,0
es_transportation,3.193352867637115,0,3.864634001430791e-06,0
es_transportation,3.2359295794340284,0,4.478532012031321e-06,0
es_transportation,2.543961412569315,0,1.113279217890471e-06,0
es_transportation,2.7087166456453704,0,2.2861544498773665e-06,0
es_transportation,4.4577137165202165,0,7.251605214934718e-06,0
es_transportation,3.7152779279684673,0,7.102780114998536e-06,0
es_transportation,3.6301904577652566,0,5.883535349173861e-06,0
es_health,4.893427093190715,1,0.9059489991264748,0
es_transportation,3.629129449708162,0,6.145795666559847e-06,0
es_transportation,2.8758219768814333,0,1.8671811076846276e-06,0
es_transportation,0.3148107398400336,0,2.422827016152838e-07,0
es_transportation,3.4719664525503626,0,5.283339875483504e-06,0
es_transportation,3.9961803134348695,0,5.157847365791614e-06,0
es_transportation,3.3968546322280186,0,4.915000089810103e-06,0
es_transportation,3.033028058297688,0,2.0418340779083682e-06,0
es_wellnessandbeauty,1.8702625307159986,0,0.31407914398921044,0
es_transportation,4.041471072615033,0,8.241176023189598e-06,0
es_transportation,2.944965156500338,0,1.7940750876397134e-06,0
es_transportation,3.7386215460087504,0,6.15808399584295e-06,0
es_transportation,3.718923575462313,0,5.848388298012593e-06,0
es_sportsandtoys,5.056245805348308,1,0.9921170604875456,1
es_transportation,3.3958497753355603,0,2.5267466504099224e-06,0
es_transportation,4.326513924743623,0,1.202195040548013e-05,0
es_transportation,3.5076572927632825,0,5.467914902756792e-06,0
es_barsandrestaurants,1.2892326482767593,0,0.0984396278901987,0
es_transportation,2.305580601973844,0,1.0787322566956403e-06,0
es_transportation,3.3575937441800234,0,2.790221118446525e-06,0
es_transportation,3.070839746040796,0,3.591700073225801e-06,0
es_transportation,2.446685436967803,0,1.0138127771305828e-06,0
es_transportation,1.091923300517313,0,5.350802449863344e-07,0
es_transportation,1.4816045409242156,0,4.389163020556077e-07,0
es_transportation,3.4147715016892732,0,4.364636628318151e-06,0
es_transportation,4.052480358123402,0,9.235752608233266e-06,0
es_transportation,3.258096538021482,0,3.8784760039963705e-06,0
es_transportation,3.833628938000134,0,4.4111045954802286e-06,0
es_transportation,3.8905950580145254,0,4.067133286994189e-06,0
es_transportation,2.9085390618516134,0,1.8113538942923246e-06,0
es_transportation,3.2296179214001026,0,3.6524367599115756e-06,0
es_transportation,2.8320361808832013,0,1.6093620882329475e-06,0
es_transportation,2.9210087273580543,0,3.3078647846074063e-06,0
es_food,3.6876286722122837,0,2.175507129140634e-05,0
es_food,3.3600281046240843,0,1.7392209640475947e-05,0
es_tech,4.440767129696482,0,0.7130911796862722,0
es_transportation,3.318902138935325,0,3.9800600336168225e-06,0
es_transportation,4.01349597435878,0,7.764639350394805e-06,0
es_transportation,1.5303947050936475,0,7.12147947456948e-07,0
es_transportation,1.776645831418007,0,6.484858934493756e-07,0
es_transportation,1.1019400787607843,0,3.388266140255523e-07,0
es_transportation,2.6775909936175015,0,2.4602719000388374e-06,0
es_transportation,3.512440560478137,0,3.4450405410467186e-06,0
es_transportation,3.7436043538031827,0,3.530767733233018e-06,0
es_transportation,2.7073833121145063,0,1.4274737582477605e-06,0
es_transportation,3.4124669739203863,0,5.30763171547611e-06,0
es_transportation,1.860974538249528,0,7.267357301531831e-07,0
es_transportation,2.3841650799864684,0,1.6192519729685694e-06,0
es_transportation,1.275362800412609,0,3.7634628920257184e-07,0
es_transportation,0.8586616190375188,0,2.681171513109973e-07,0
es_transportation,3.18924101973851,0,2.139981565740057e-06,0
es_transportation,3.477849733183238,0,5.652239559756597e-06,0
es_transportation,2.2874714551839976,0,1.6903378721704693e-06,0
es_food,4.693821883582654,0,6.980548727790412e-05,0
es_transportation,4.187075661479786,0,6.197733627975821e-06,0
es_transportation,3.82929335782915,0,7.45101184527377e-06,0
es_transportation,3.315639493300509,0,2.679836205203873e-06,0
es_transportation,3.2573270112424533,0,2.5336269611814883e-06,0
es_transportation,3.1949928844048685,0,3.6500061308112426e-06,0
es_transportation,3.8066624897703196,0,7.290530045050294e-06,0
es_transportation,3.5112468868061133,0,2.823448042100905e-06,0
es_transportation,3.8556642717587617,0,4.5056213656053e-06,0
es_transportation,1.6845453849209058,0,3.615560378822848e-07,0
es_transportation,2.833213344056216,0,3.039925276486582e-06,0
es_hyper,4.431649785147205,0,0.8478014398920143,0
es_transportation,3.9740583963475986,0,8.564544567735276e-06,0
es_transportation,3.6381123370602833,0,3.887815112387242e-06,0
es_transportation,3.764682417529437,0,4.391290786199039e-06,0
es_transportation,3.662792119350618,0,6.071007397899875e-06,0
es_transportation,2.9902170928658807,0,3.323627323097235e-06,0
es_transportation,3.3368366225017656,0,2.735050588069528e-06,0
es_transportation,2.711377991194885,0,2.541562742675249e-06,0
es_transportation,2.800325477211381,0,1.6322503300086982e-06,0
es_transportation,4.308783672906164,0,6.967673432243455e-06,0
es_transportation,3.7612001156935624,0,7.4236354471859185e-06,0
es_transportation,3.0076608444192647,0,3.04802059640207e-06,0
es_transportation,3.8624125048748117,0,7.692258222752864e-06,0
es_transportation,3.6816030451431603,0,6.464037461498256e-06,0
es_barsandrestaurants,3.530176762918616,0,0.39607875722605734,0
es_transportation,3.550191934340043,0,3.5724696273014338e-06,0
es_transportation,3.757472245579548,0,6.953529474373178e-06,0
es_transportation,2.770711962226921,0,1.5171541950096827e-06,0
es_transportation,3.332918540908861,0,4.621768757730992e-06,0
es_transportation,2.751109690562657,0,2.640599441893109e-06,0
es_transportation,3.0473755067058295,0,1.9798500463200765e-06,0
es_transportation,2.60859812213055,0,2.0762111849763122e-06,0
es_transportation,3.894062680051153,0,4.973395291806702e-06,0
es_transportation,3.7669972333778885,0,6.711230918142937e-06,0
es_transportation,3.3282682016393976,0,4.894618340490439e-06,0
es_transportation,3.8071068354785864,0,7.293647511452414e-06,0
es_transportation,4.140432666414855,0,5.667093043074474e-06,0
es_transportation,4.085303817569952,0,5.067865562472728e-06,0
es_transportation,4.209160236650682,0,1.0738403315371219e-05,0
es_transportation,3.4423393249933305,0,4.910728576530768e-06,0
es_transportation,3.3683297780365384,0,4.173906188471587e-06,0
es_transportation,4.154969184038536,0,1.019286869010977e-05,0
es_transportation,3.170105660498771,0,4.203698269005623e-06,0
es_health,3.2831643147505627,0,0.5951506990896646,0
es_transportation,3.0610517396746335,0,3.5580348542130915e-06,0
es_health,4.695467823968872,0,0.8432062805818431,0
es_transportation,3.1730412885244013,0,3.962820636732321e-06,0
es_transportation,3.3579418729911983,0,2.7911558397230443e-06,0
es_transportation,3.0363942552728806,0,2.1791182888203297e-06,0
es_transportation,2.546315277916644,0,1.2783499342772891e-06,0
es_transportation,3.9695369116287527,0,8.52736799452434e-06,0
es_transportation,2.3617969526258915,0,1.5847764744129794e-06,0
es_transportation,3.4005304926744517,0,4.305242006032528e-06,0
es_transportation,3.386083743852107,0,4.864329423272979e-06,0
es_transportation,2.1938856760707046,0,1.3483636935073454e-06,0
es_transportation,3.3621099929541085,0,2.8023715350551476e-06,0
es_wellnessandbeauty,4.991656327498453,1,0.9022128549025864,0
es_transportation,2.570319527636131,0,2.2190150608843967e-06,0
es_transportation,2.8925915146344776,0,1.8975512609291673e-06,0
es_transportation,3.1616703510974213,0,2.458254311934566e-06,0
es_transportation,3.077312260546414,0,3.456379617145484e-06,0
es_transportation,3.6391638618680036,0,6.601226342218965e-06,0
es_transportation,3.938080539747436,0,8.273155627371504e-06,0
es_transportation,3.8745288010005656,0,4.880798340994897e-06,0
es_transportation,3.3765631007037946,0,4.8199755422431756e-06,0
es_transportation,3.630720539940404,0,6.155210978842138e-06,0
es_transportation,3.520756616719795,0,2.8493998178525813e-06,0
es_transportation,3.5004392163118045,0,3.4054902374413117e-06,0
es_wellnessandbeauty,4.999237249143887,0,0.818039805247094,0
es_transportation,4.373868446972418,0,1.0982472261737472e-05,0
es_transportation,3.0037004432031678,0,2.9388964410220547e-06,0
es_transportation,3.5729072778615154,0,5.250527598678354e-06,0
es_transportation,1.1878434223960523,0,3.459537341470892e-07,0
es_transportation,1.7595805708638197,0,1.0171773457866618e-06,0
es_transportation,3.1867657709499673,0,3.840218969904088e-06,0
es_transportation,3.6240742307478206,0,6.506081843539198e-06,0
es_transportation,3.494687724749494,0,5.400108593387829e-06,0
es_transportation,3.1867657709499673,0,4.015495228829095e-06,0
es_transportation,3.9233585150918917,0,4.197381370840567e-06,0
es_health,4.6313251434649425,0,0.843222139719683,0
es_transportation,3.386422096080001,0,2.503931188940538e-06,0
es_transportation,3.842458542042237,0,4.4487372352846166e-06,0
es_health,4.838660029356445,0,0.8434405840614564,0
es_transportation,3.431079756144025,0,2.613860284774722e-06,0
es_transportation,2.411439497906128,0,2.025941038342929e-06,0
es_transportation,3.7835075831927187,0,7.58468684893205e-06,0
es_transportation,2.9851767596144745,0,3.307548674729073e-06,0
es_transportation,2.298577071596507,0,1.4912548767411494e-06,0
es_transportation,2.8112082932048366,0,1.7546395697053078e-06,0
es_barsandrestaurants,3.4151002868311466,0,0.3251118291648877,0
es_transportation,4.036715449385464,0,5.362975890019356e-06,0
es_transportation,2.834976494674597,0,2.498525775952205e-06,0
es_transportation,3.9021746693733315,0,7.992233963793703e-06,0
es_transportation,3.041661205442391,0,3.4922712445750023e-06,0
es_transportation,3.573749146860305,0,5.0859954237823045e-06,0
es_transportation,3.4647979630717503,0,5.5817060316555525e-06,0
es_transportation,3.2315945972759756,0,1.6017824258314236e-06,0
es_transportation,2.9096295745005794,0,2.6845855605079007e-06,0
es_transportation,4.079400114836278,0,5.343899366142078e-06,0
es_transportation,2.8219739474205245,0,2.46746376835309e-06,0
es_transportation,2.3233676321765744,0,1.7497361837490611e-06,0
es_transportation,4.13147976888436,0,8.698010926692399e-06,0
es_transportation,3.4035279970004377,0,4.946658800914729e-06,0
es_transportation,3.9718002094640066,0,4.397638394363285e-06,0
es_transportation,3.233173129569025,0,1.604216972758156e-06,0
es_health,4.977009566446595,0,0.9125808802747205,0
es_transportation,3.204371138665319,0,4.344593722385072e-06,0
es_transportation,3.226447090364519,0,3.6413111468699708e-06,0
es_transportation,2.252343876557299,0,1.634163949280148e-06,0
es_transportation,2.096790180014449,0,1.4967595866332278e-06,0
es_barsandrestaurants,3.202339856228101,0,0.44797595139078217,0
es_food,3.840956556994286,0,2.8885975514039456e-05,0
es_transportation,3.319263998899469,0,1.7427527582466418e-06,0
es_transportation,3.123685637864452,0,2.227928663781232e-06,0
es_transportation,1.2383742310432684,0,3.992321974149342e-07,0
es_health,5.663828159149168,1,0.9225829108426064,0
es_transportation,3.5624655292582776,0,5.512389954240254e-06,0
es_transportation,3.4307561839036995,0,2.61304667359202e-06,0
es_transportation,3.318902138935325,0,3.9800600336168225e-06,0
